,Director,Title
0,Aamir Khan,1
1,Abdellatif Kechiche,1
2,Adam Leon,1
3,Adam McKay,4
4,Adam Shankman,2
5,Adam Wingard,2
6,Afonso Poyart,1
7,Aisling Walsh,1
8,Akan Satayev,1
9,Akiva Schaffer,1
10,Alan Taylor,2
11,Albert Hughes,1
12,Alejandro Amenábar,1
13,Alejandro González Iñárritu,3
14,Alessandro Carloni,1
15,Alex Garland,1
16,Alex Proyas,1
17,Alex Ranarivelo,1
18,Alexander Payne,1
19,Alexandre Aja,4
20,Alexandros Avranas,1
21,Alexi Pappas,1
22,Alfonso Cuarón,2
23,Alfonso Gomez-Rejon,1
24,Allen Coulter,1
25,Amber Tamblyn,1
26,Amma Asante,1
27,Ana Lily Amirpour,1
28,Andrea Arnold,1
29,Andrew Dominik,1
30,Andrew Jarecki,1
31,Andrew Niccol,2
32,Andrew Stanton,3
33,Andrey Kravchuk,1
34,André Øvredal,1
35,Andrés Muschietti,1
36,Andy Fickman,1
37,Andy Goddard,1
38,Andy Tennant,1
39,Ang Lee,2
40,Angelina Jolie,1
41,Anna Biller,1
42,Anna Foerster,1
43,Anne Fletcher,2
44,Anne Fontaine,1
45,Anthony Russo,2
46,Antoine Fuqua,5
47,Antonio Campos,1
48,April Mullen,1
49,Ari Sandel,1
50,Ariel Vromen,1
51,Asger Leth,1
52,Asghar Farhadi,1
53,Ash Brannon,1
54,Atom Egoyan,1
55,Ava DuVernay,1
56,Babak Najafi,1
57,Baltasar Kormákur,1
58,Barry Jenkins,1
59,Barry Sonnenfeld,2
60,Baz Luhrmann,2
61,Ben Affleck,4
62,Ben Falcone,1
63,Ben Stiller,3
64,Ben Wheatley,2
65,Ben Young,1
66,Ben Younger,1
67,Bennett Miller,1
68,Bill Condon,2
69,Billy Ray,1
70,Biyi Bandele,1
71,Boaz Yakin,1
72,Bobby Farrelly,1
73,Bong Joon Ho,2
74,Brad Bird,3
75,Brad Furman,1
76,Brad Peyton,1
77,Breck Eisner,1
78,Brett Ratner,2
79,Brian Helgeland,2
80,Bruce A. Evans,1
81,Bruce Beresford,1
82,Bryan Bertino,1
83,Bryan Singer,3
84,Burr Steers,2
85,Byron Howard,1
86,Caleb Vetter,1
87,Carles Torrens,1
88,Carlos Saldanha,1
89,Cary Joji Fukunaga,1
90,Catherine Hardwicke,1
91,Cedric Nicolas-Troyan,1
92,Chad Stahelski,1
93,Chan-wook Park,1
94,Chris Buck,1
95,Chris Columbus,2
96,Chris Evans,1
97,Chris McCoy,1
98,Chris Renaud,1
99,Chris Stokes,1
100,Chris Wedge,1
101,Chris Weitz,1
102,Christian Alvart,1
103,Christian Ditter,2
104,Christophe Gans,1
105,Christophe Lourdelet,1
106,Christopher Landon,1
107,Christopher McQuarrie,2
108,Christopher Nolan,5
109,Christopher Smith,2
110,Claude Barras,1
111,Clay Kaytis,1
112,Clint Eastwood,4
113,Colin Strause,1
114,Colin Trevorrow,1
115,Colm McCarthy,1
116,Corey Asraf,1
117,Courtney Hunt,1
118,Craig Brewer,1
119,Craig Gillespie,1
120,Cristian Mungiu,1
121,D.J. Caruso,4
122,Damien Chazelle,2
123,Damián Szifron,1
124,Dan Berk,1
125,Dan Bradley,1
126,Dan Gilroy,1
127,Dan Kwan,1
128,Dan Mazer,1
129,Dan Scanlon,1
130,Dan Trachtenberg,1
131,Daniel Espinosa,1
132,Daniel Ragussis,1
133,Danny Boyle,5
134,Darren Aronofsky,3
135,Dave Green,1
136,David Ayer,3
137,David Bowers,2
138,David Cronenberg,1
139,David Dobkin,1
140,David F. Sandberg,1
141,David Fincher,5
142,David Frankel,2
143,David Gordon Green,2
144,David Leveaux,1
145,David Lowery,1
146,David Lynch,2
147,David Mackenzie,1
148,David O. Russell,4
149,David R. Ellis,1
150,David Robert Mitchell,1
151,David Ross,1
152,David Schwimmer,1
153,David Slade,1
154,David Twohy,1
155,David Yates,6
156,Dean DeBlois,2
157,Debra Granik,1
158,Denis Villeneuve,5
159,Dennis Dugan,4
160,Dennis Gansel,1
161,Denzel Washington,1
162,Derek Cianfrance,3
163,Dexter Fletcher,1
164,Dito Montiel,1
165,Dominique Abel,1
166,Don Hall,1
167,Doug Ellin,1
168,Doug Liman,2
169,Drake Doremus,1
170,Drew Goddard,1
171,Duncan Jones,3
172,Ed Gass-Donnelly,1
173,Edgar Wright,3
174,Edward Zwick,3
175,Eleanor Coppola,1
176,Eli Roth,3
177,Elizabeth Banks,2
178,Elizabeth Wood,1
179,Eran Creevy,1
180,Eric Summer,1
181,Ericson Core,1
182,Erik Van Looy,1
183,Etan Cohen,1
184,Ethan Coen,3
185,Evan Goldberg,2
186,Ewan McGregor,1
187,F. Gary Gray,2
188,Fabio Guaglione,1
189,Farren Blackburn,1
190,Fede Alvarez,2
191,Femi Oyeniran,1
192,Filip Renc,1
193,Florian Gallenberger,1
194,Florian Henckel von Donnersmarck,1
195,Francis Lawrence,4
196,Frank Coraci,2
197,Frank Darabont,1
198,Frank Miller,1
199,François Ozon,1
200,François Simard,1
201,Fred Wolf,1
202,Gabor Csupo,1
203,Gabriele Muccino,2
204,Gareth Edwards,2
205,Garry Marshall,1
206,Garth Davis,1
207,Gary Michael Schultz,1
208,Gary Ross,2
209,Gary Shore,1
210,Gary Winick,1
211,Gaspar Noé,1
212,Gauri Shinde,1
213,Gavin Hood,3
214,Gavin O'Connor,2
215,Gee Malik Linton,1
216,Genndy Tartakovsky,1
217,George Miller,2
218,George Nolfi,2
219,George Tillman Jr.,3
220,Gilles Paquet-Brenner,1
221,Gillies MacKinnon,1
222,Giuseppe Tornatore,1
223,Glenn Ficarra,3
224,Gore Verbinski,4
225,Greg Berlanti,1
226,Greg Kwedar,1
227,Greg McLean,1
228,Greg Mottola,3
229,Greg Tiernan,1
230,Gregory Hoblit,1
231,Gregory Jacobs,1
232,Gregory Wilson,1
233,Guillermo del Toro,4
234,Gus Van Sant,1
235,Guy Ritchie,4
236,Hannes Holm,1
237,Harald Zwart,2
238,Harmony Korine,1
239,Henry Joost,2
240,Henry Selick,1
241,Hideaki Anno,1
242,Hisonni Johnson,1
243,Hong-jin Na,1
244,Hope Dickson Leach,1
245,Hugo Gélin,1
246,Ido Fluk,1
247,Ilya Naishuller,1
248,Ivan Reitman,1
249,J Blakeson,1
250,J.A. Bayona,2
251,J.D. Dillard,1
252,J.J. Abrams,5
253,Jackson Stewart,1
254,Jaco Van Dormael,1
255,Jake Kasdan,1
256,Jake Schreier,1
257,Jake Szymanski,1
258,Jalil Lespert,1
259,Jamal Hill,1
260,James Bobin,1
261,James Cameron,1
262,James DeMonaco,2
263,James Franco,1
264,James Gray,1
265,James Gunn,3
266,James Lapine,1
267,James Mangold,1
268,James Marsh,1
269,James Ponsoldt,1
270,James Schamus,1
271,James Wan,4
272,James Ward Byrkit,1
273,James Watkins,1
274,James Wong,1
275,Jamie Linden,1
276,Jared Hess,1
277,Jason Friedberg,1
278,Jason Moore,2
279,Jason Reitman,2
280,Jaume Collet-Serra,3
281,Jean-François Richet,1
282,Jean-Marc Vallée,3
283,Jee-woon Kim,1
284,Jeff Grace,1
285,Jeff Nichols,2
286,Jeff Wadlow,2
287,Jeffrey G. Hunt,1
288,Jemaine Clement,1
289,Jennifer Kent,1
290,Jeremy Gillespie,1
291,Jeremy Saulnier,1
292,Jim Field Smith,1
293,Jim Jarmusch,1
294,Jim Mickle,1
